1717197447906,1040,03_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-5,,true,,1953,601,8,100,null,0,2,729
1717197447907,1040,03_01_Open Url,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-5,text,true,,1953,601,8,100,https://petstore.octoperf.com/actions/Catalog.action,1039,0,729
1717197447950,1010,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,,true,,1964,601,61,100,null,0,1,717
1717197447951,1010,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,text,true,,1964,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1008,0,717
1717197448026,942,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,,true,,1959,601,61,100,null,0,1,649
1717197448026,942,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,941,0,649
1717197447994,1013,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,,true,,1966,601,61,100,null,0,1,697
1717197447995,1013,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,text,true,,1966,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1009,0,697
1717197447961,1056,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,,true,,1958,601,61,100,null,0,1,743
1717197447962,1056,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1054,0,743
1717197447988,1048,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,,true,,1959,601,61,100,null,0,1,745
1717197447989,1048,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1047,0,745
1717197447988,1060,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,,true,,1958,601,61,100,null,0,1,753
1717197447989,1060,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1059,0,753
1717197448009,1049,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,,true,,1963,601,61,100,null,0,2,743
1717197448011,1049,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1045,0,743
1717197448024,1045,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,,true,,1958,601,61,100,null,0,1,739
1717197448025,1045,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1043,0,739
1717197447968,1113,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,,true,,1968,601,61,100,null,0,0,806
1717197447968,1113,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,text,true,,1968,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1111,0,806
1717197448038,1051,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,,true,,1964,601,61,100,null,0,1,745
1717197448039,1051,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,text,true,,1964,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1050,0,745
1717197447966,1138,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-25,,true,,1959,601,61,100,null,0,1,827
1717197447967,1138,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-25,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1136,0,827
1717197447961,1153,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,,true,,1960,601,61,100,null,0,1,841
1717197447962,1153,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1151,0,841
1717197446718,316,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-28,,true,,1771,946,61,100,null,0,2098,0
1717197448816,316,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-28,text,true,,1771,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,315,0,0
1717197447968,1177,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,,true,,1961,601,61,100,null,0,0,858
1717197447968,1177,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,text,true,,1961,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1175,0,858
1717197448011,1141,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-21,,true,,1966,601,61,100,null,0,0,825
1717197448011,1141,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-21,text,true,,1966,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1139,0,825
1717197448071,1092,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,,true,,1959,601,61,100,null,0,1,772
1717197448072,1092,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1090,0,772
1717197443815,355,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,1669,657,30,100,null,0,5035,0
1717197448849,355,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,1669,657,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,355,0,0
1717197443568,368,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,1753,685,30,100,null,0,5275,0
1717197448843,368,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,1753,685,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,367,0,0
1717197448135,1080,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,,true,,1959,601,61,100,null,0,3,736
1717197448137,1080,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1079,0,736
1717197448068,1190,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,,true,,1961,601,61,100,null,0,1,812
1717197448069,1190,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,text,true,,1961,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1188,0,812
1717197448126,1141,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-14,,true,,1960,601,61,100,null,0,1,778
1717197448127,1141,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-14,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1139,0,778
1717197448038,1243,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-37,,true,,1958,601,61,100,null,0,2,857
1717197448039,1243,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-37,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1242,0,857
1717197448135,1155,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-19,,true,,1963,601,61,100,null,0,2,785
1717197448137,1155,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-19,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1154,0,785
1717197448150,1159,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,1958,601,61,100,null,0,1,787
1717197448151,1159,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1157,0,787
1717197446956,320,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-2,,true,,1613,946,61,100,null,0,2072,0
1717197449027,320,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-2,text,true,,1613,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,320,0,0
1717197444983,302,03_02_Click on Sign In,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-6,,true,,1951,635,8,100,null,0,4095,0
1717197449078,302,03_02_Click on Sign In,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-6,text,true,,1951,635,8,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,294,0,0
1717197447040,303,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,,true,,1612,950,61,100,null,0,2038,0
1717197449078,303,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,text,true,,1612,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,302,0,0
1717197447045,306,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-5,,true,,1613,947,61,100,null,0,2034,0
1717197449079,306,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-5,text,true,,1613,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,304,0,0
1717197447108,302,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-36,,true,,1613,946,61,100,null,0,2001,0
1717197449109,302,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-36,text,true,,1613,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,302,0,0
1717197447123,308,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-39,,true,,1615,946,61,100,null,0,2008,0
1717197449131,308,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-39,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,307,0,0
1717197447145,301,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,,true,,1618,950,61,100,null,0,2009,0
1717197447060,302,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-40,,true,,1613,946,61,100,null,0,2093,0
1717197449154,301,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,text,true,,1618,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,300,0,0
1717197449153,302,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-40,text,true,,1613,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,302,0,0
1717197447135,308,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-23,,true,,1769,946,61,100,null,0,2036,0
1717197449171,308,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-23,text,true,,1769,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,308,0,0
1717197448524,1149,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,,true,,1961,601,61,100,null,0,2,660
1717197448525,1149,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,text,true,,1961,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1148,0,660
1717197448498,1190,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-35,,true,,1959,601,61,100,null,0,2,677
1717197448500,1190,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-35,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1188,0,677
1717197448518,1177,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-1,,true,,1962,601,61,100,null,0,2,675
1717197448519,1177,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-1,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1175,0,675
1717197445272,427,03_05_Click on Product Id,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-1,,true,,1939,685,8,100,null,0,4007,0
1717197449279,427,03_05_Click on Product Id,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-1,text,true,,1939,685,8,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,426,0,0
1717197444294,376,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,1742,679,30,100,null,0,5043,0
1717197449337,376,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,1742,679,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,376,0,0
1717197448643,1081,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,1951,601,30,100,null,0,1,696
1717197448644,1081,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,1951,601,30,100,https://petstore.octoperf.com/actions/Catalog.action,1080,0,696
1717197448535,1205,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,,true,,1964,601,61,100,null,0,2,701
1717197448537,1205,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,text,true,,1964,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1204,0,701
1717197444165,543,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,1759,653,30,100,null,0,5048,0
1717197449213,543,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,1759,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,539,0,0
1717197448529,1238,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-7,,true,,1963,601,61,100,null,0,1,724
1717197448530,1238,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-7,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1236,0,724
1717197444260,493,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,1694,653,30,100,null,0,5021,0
1717197449281,493,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,1694,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,493,0,0
1717197444486,391,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,1748,678,30,100,null,0,5071,0
1717197449556,391,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,1748,678,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-4,391,0,0
1717197447468,462,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-3,,true,,1617,947,61,100,null,0,2035,0
1717197449503,462,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-3,text,true,,1617,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,461,0,0
1717197447478,457,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,,true,,1768,946,61,100,null,0,2036,0
1717197449514,457,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,text,true,,1768,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,456,0,0
1717197447509,454,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,,true,,1652,950,61,100,null,0,2018,0
1717197449527,454,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,text,true,,1652,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,453,0,0
1717197448811,1177,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,,true,,1958,601,61,100,null,0,3,602
1717197448814,1177,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1176,0,602
1717197447513,460,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,,true,,1607,946,61,100,null,0,2025,0
1717197449538,460,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,text,true,,1607,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,459,0,0
1717197447519,482,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-32,,true,,1615,946,61,100,null,0,2004,0
1717197449523,482,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-32,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,481,0,0
1717197447523,413,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-15,,true,,1615,947,61,100,null,0,2075,0
1717197449598,413,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-15,text,true,,1615,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,413,0,0
1717197447816,272,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-22,,true,,1615,946,61,100,null,0,2014,0
1717197449830,272,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-22,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,271,0,0
1717197447823,287,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-11,,true,,1612,947,61,100,null,0,2042,0
1717197449865,287,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-11,text,true,,1612,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,287,0,0
1717197447831,294,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,,true,,1611,946,61,100,null,0,2034,0
1717197449865,294,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,text,true,,1611,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,293,0,0
1717197444769,308,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,1665,653,30,100,null,0,5089,0
1717197449858,308,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,1665,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,308,0,0
1717197447906,285,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,,true,,1612,950,61,100,null,0,2013,0
1717197449919,285,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,text,true,,1612,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,284,0,0
1717197447846,284,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,,true,,1765,946,61,100,null,0,2079,0
1717197449925,284,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,text,true,,1765,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,283,0,0
1717197447826,317,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-29,,true,,1771,946,61,100,null,0,2071,0
1717197449897,317,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-29,text,true,,1771,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,317,0,0
1717197449133,1131,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-28,,true,,1960,601,61,100,null,0,1,824
1717197449134,1131,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-28,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1124,0,824
1717197447942,486,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-4,,true,,1614,946,61,100,null,0,2032,0
1717197449974,486,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-4,text,true,,1614,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,485,0,0
1717197447925,485,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-27,,true,,1613,946,61,100,null,0,2058,0
1717197449983,485,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-27,text,true,,1613,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,485,0,0
1717197448118,508,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-12,,true,,1612,950,61,100,null,0,2024,0
1717197450141,508,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-12,text,true,,1612,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,508,0,0
1717197445200,407,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,1748,678,30,100,null,0,5060,0
1717197450260,407,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,1748,678,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-4,406,0,0
1717197445217,435,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,1766,679,30,100,null,0,5028,0
1717197450245,435,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,1766,679,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,434,0,0
1717197444959,429,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,1770,685,30,100,null,0,5300,0
1717197450259,429,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,1770,685,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,428,0,0
1717197445012,626,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,1671,654,30,100,null,0,5055,0
1717197450067,626,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,1671,654,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,626,0,0
1717197449348,1361,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-2,,true,,1962,601,61,100,null,0,1,680
1717197449349,1361,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-2,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1356,0,680
1717197448365,306,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-50,,true,,1770,946,61,100,null,0,2048,0
1717197450412,306,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-50,text,true,,1770,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,306,0,0
1717197449385,1350,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-5,,true,,1963,601,61,100,null,0,1,691
1717197449385,1350,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-5,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1344,0,691
1717197449382,1365,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,,true,,1960,601,61,100,null,0,2,706
1717197449383,1365,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1362,0,706
1717197448387,365,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,,true,,1770,946,61,100,null,0,2030,0
1717197450417,365,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,text,true,,1770,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,365,0,0
1717197448385,378,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,,true,,1616,947,61,100,null,0,2034,0
